f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
4.0,57.96153017112791,inf,inf,1000,inf,0.0,960.4897770742646,18.30587614037572,0.9938499157455142
4.0,44.66158812363456,inf,inf,1000,inf,0.0,5093.716327158749,11.06045605748763,0.9475748083740895
4.0,55.049661836951515,inf,inf,1000,inf,0.0,1347.1918643727113,16.83650909388039,0.9907240929073237
4.0,57.9071097065722,inf,inf,1000,inf,0.0,970.7254979554149,18.259839235216287,0.9940597556428677
4.0,61.89985069161774,inf,inf,1000,inf,0.0,577.6094308452837,20.514460853599466,0.9962871966052286
4.0,52.83886948743185,inf,inf,1000,inf,0.0,1698.573645894184,15.829959793338823,0.9865894756851323
4.0,55.85004090107863,inf,inf,1000,inf,0.0,1270.0510926438903,17.09259168410396,0.9922632200115177
4.0,43.28297814421787,inf,inf,1000,inf,0.0,5720.744794316619,10.556277867942889,0.9377176317632528
4.0,51.63485789516547,inf,inf,1000,inf,0.0,2273.880553514111,14.563127133183801,0.9825075432658533
4.0,34.85369756447675,inf,inf,1000,inf,0.0,10246.662879002017,8.024979129601666,0.7938768531866608
4.0,34.26610250546281,inf,inf,1000,inf,0.0,10619.865107631233,7.869613604485863,0.7869203938856234
4.0,46.322110945543805,inf,inf,1000,inf,0.0,4091.957117103536,12.011492871237039,0.9611924418695035
4.0,43.4757182715388,inf,inf,1000,inf,0.0,5995.439796232436,10.352593145387505,0.9382585215098123
4.0,48.29043879203406,inf,inf,1000,inf,0.0,3233.712131205206,13.033790049739755,0.97207664685185
4.0,51.62142360936692,inf,inf,1000,inf,0.0,2310.1648356480173,14.494373919461829,0.9834438961255563
4.0,46.30850574110318,inf,inf,1000,inf,0.0,4103.311712866125,11.999458509603203,0.963247192999204
4.0,44.254044113605175,inf,inf,1000,inf,0.0,4788.631541259163,11.328689391007483,0.9474340354743926
4.0,51.30674419001453,inf,inf,1000,inf,0.0,2251.208999943468,14.606645445396897,0.9832531645930991
4.0,40.55479703616484,inf,inf,1000,inf,0.0,7315.522817067732,9.488349916569069,0.9079091652287735
4.0,45.857516146146864,inf,inf,1000,inf,0.0,4466.220476002035,11.631402025562174,0.9574332234986809
4.0,46.83990756700456,inf,inf,1000,inf,0.0,4257.315079679148,11.839445677961793,0.9615424621600326
4.0,44.868475743995646,inf,inf,1000,inf,0.0,4865.0013756195,11.259973934631544,0.9506259783915
4.0,50.74115314376612,inf,inf,1000,inf,0.0,2315.570838122876,14.484222893642594,0.9807470543442925
4.0,43.74436714455416,inf,inf,1000,inf,0.0,5629.554977669738,10.626062961020498,0.9392233613101494
4.0,44.60914213914765,inf,inf,1000,inf,0.0,4795.980603136915,11.322029428980713,0.948059657782403
4.0,41.57659517844162,inf,inf,1000,inf,0.0,6288.781113183963,10.145138818955552,0.915259412853213
4.0,48.49566246862626,inf,inf,1000,inf,0.0,3272.209445920566,12.982392668782834,0.9707494565956669
4.0,43.026810511362356,inf,inf,1000,inf,0.0,6129.239364074347,10.256737787609023,0.9329657475207077
4.0,36.079062390902784,inf,inf,1000,inf,0.0,9729.018699631284,8.250113227400634,0.8300705223799151
4.0,40.71705120069507,inf,inf,1000,inf,0.0,7064.58382799103,9.63993778056385,0.9091127451211567
4.0,35.24131231426591,inf,inf,1000,inf,0.0,11042.31411234854,7.700202638417865,0.8095270336906997
4.0,29.58940495575878,inf,inf,1000,inf,0.0,14849.465078736943,6.413695514932685,0.6532281763623375
4.0,24.727295020199737,inf,inf,1000,inf,0.0,16574.45129741647,5.936412010127386,0.4770618563806109
4.0,31.812990262387927,inf,inf,1000,inf,0.0,13476.422974730058,6.835057274584672,0.7260568740229969
4.0,31.80127528207284,inf,inf,1000,inf,0.0,13825.187674700535,6.724093253733722,0.7225176342275843
4.0,32.9530720358266,inf,inf,1000,inf,0.0,11971.244973335595,7.349410427978419,0.7528543942411513
4.0,32.333843072249316,inf,inf,1000,inf,0.0,12791.89241901747,7.061455625705965,0.7404982119817856
4.0,37.01353028228933,inf,inf,1000,inf,0.0,9466.426347824448,8.368943005903775,0.8487029937622854
4.0,35.717666642450375,inf,inf,1000,inf,0.0,9873.29555718871,8.18618223050176,0.822598548001054
4.0,31.367880582000144,inf,inf,1000,inf,0.0,12674.795453546147,7.101394014710572,0.702189132082625
4.0,37.13605849312879,inf,inf,1000,inf,0.0,9253.106657621498,8.46792792697042,0.852322577207051
4.0,32.97844496417205,inf,inf,1000,inf,0.0,12139.15644374093,7.288918524282747,0.7536387458082373
4.0,30.085056343705737,inf,inf,1000,inf,0.0,14642.692885094943,6.474594072609202,0.6740820870411348
4.0,39.20625710616393,inf,inf,1000,inf,0.0,7793.800177134566,9.213310940122518,0.8865280453008231
4.0,33.82830329078818,inf,inf,1000,inf,0.0,11679.392359344476,7.456601124278613,0.7799953093219815
4.0,33.43524445181466,inf,inf,1000,inf,0.0,11241.901797099265,7.622405736455736,0.7683337892761173
4.0,29.44210967932567,inf,inf,1000,inf,0.0,14595.299941583282,6.488673364574766,0.6499817704983253
4.0,17.318613967771586,inf,inf,1000,inf,0.0,18850.09450317523,5.377668290261176,0.23544943510140898
4.0,18.30455064855269,inf,inf,1000,inf,0.0,18011.2463677992,5.575365940823202,0.27460608352219545
4.0,25.127280149027825,inf,inf,1000,inf,0.0,16591.93068510876,5.931834361393414,0.49602810860594837
4.0,13.376313499049193,inf,inf,1000,inf,0.0,19403.835597766345,5.251927745307343,0.15252195948277394
4.0,8.775877540854843,inf,inf,1000,inf,0.0,18741.660755899775,5.4027228844818325,0.08136691295820002
4.0,20.001122716624483,inf,inf,1000,inf,0.0,18797.81135168749,5.389730740094265,0.3212295479414848
4.0,24.18684953904157,inf,inf,1000,inf,0.0,17602.98957292982,5.674939291464595,0.4720386862365201
4.0,29.585095571649596,inf,inf,1000,inf,0.0,14971.004315299528,6.378294253236305,0.6517848485919252
4.0,25.0720790182065,inf,inf,1000,inf,0.0,16993.44409268786,5.827989538136965,0.49939915793238177
4.0,26.312701240559228,inf,inf,1000,inf,0.0,16278.75410330337,6.014591978310601,0.5406422938074078
4.0,32.67634555767654,inf,inf,1000,inf,0.0,12461.610900685297,7.175061740778324,0.7397841410800663
4.0,27.39148315177124,inf,inf,1000,inf,0.0,15278.55123397466,6.289981860078524,0.5792735894515179
4.0,21.343788402602094,inf,inf,1000,inf,0.0,18047.38897368735,5.566659821245046,0.3619887265369633
4.0,16.68543031524647,inf,inf,1000,inf,0.0,18453.7637075144,5.469954055106678,0.23478116996355475
4.0,25.04410351924226,inf,inf,1000,inf,0.0,16511.19440832658,5.953018699077926,0.502363886013981
4.0,28.858290530576376,inf,inf,1000,inf,0.0,14664.551679951759,6.468115704623005,0.6265713333643429
4.0,11.295658050575176,inf,inf,1000,inf,0.0,18822.896910195286,5.383938971808449,0.114670168760837
4.0,23.084060023842078,inf,inf,1000,inf,0.0,18369.927688896427,5.489729141089214,0.42312910168721274
4.0,27.180787345291577,inf,inf,1000,inf,0.0,16131.778129534363,6.053981206157381,0.5688236882054676
4.0,28.252379273903212,inf,inf,1000,inf,0.0,14565.519833418131,6.497543719552827,0.6066639526458781
4.0,10.295700374337768,inf,inf,1000,inf,0.0,19012.805108008117,5.34034164409822,0.09564829692043753
4.0,8.631247747778222,inf,inf,1000,inf,0.0,18434.976966225087,5.474377615592218,0.0719145393228238
4.0,17.60626162766892,inf,inf,1000,inf,0.0,17731.11109226701,5.643444100317253,0.25544734253447954
4.0,1.7940749558385125,inf,inf,1000,inf,0.0,18444.421096601152,5.472153320178626,0.017211179243645205
4.0,11.371770868860349,inf,inf,1000,inf,0.0,18512.620906903852,5.456124529292088,0.11619882324403974
4.0,15.571830404521076,inf,inf,1000,inf,0.0,18993.0130778073,5.344864935893636,0.19482144568940316
4.0,12.041294776135192,inf,inf,1000,inf,0.0,18791.002945961394,5.391304002313352,0.127234252756472
4.0,4.174972884180845,inf,inf,1000,inf,0.0,17778.477547251587,5.631857932740574,0.03269922963817781
4.0,11.883871495805472,inf,inf,1000,inf,0.0,18830.940308163892,5.382083541570944,0.11659196689814037
4.0,19.660990902678357,inf,inf,1000,inf,0.0,19469.358584431004,5.237287168892646,0.3188761105150477
4.0,7.988669728393559,inf,inf,1000,inf,0.0,18110.753745265418,5.551438354242243,0.06385505643016406
4.0,22.7019634455415,inf,inf,1000,inf,0.0,17660.055068749567,5.660883073785252,0.4129282085367713
4.0,9.754819521418154,inf,inf,1000,inf,0.0,18652.597339212694,5.423410458198573,0.08887796681730115
4.0,4.498042301975385,inf,inf,1000,inf,0.0,18323.598834178178,5.500695858412444,0.03365408372516762
4.0,12.907686364117396,inf,inf,1000,inf,0.0,18781.863154125916,5.393416889431205,0.1464744266503893
4.0,9.049154756157726,inf,inf,1000,inf,0.0,18219.60824366681,5.525413262903646,0.07983976002777833
4.0,6.915322367573296,inf,inf,1000,inf,0.0,18585.166405989912,5.439139068765942,0.056413088177791754
4.0,11.573830663153,inf,inf,1000,inf,0.0,18787.18011821534,5.392187617680422,0.11361207642779304
4.0,10.502824650954441,inf,inf,1000,inf,0.0,19074.321675115105,5.326312584345738,0.09930757685275746
4.0,6.405719088771099,inf,inf,1000,inf,0.0,18499.34247272316,5.4592406844018555,0.04382113566587174
4.0,-7.4091276082252335,inf,inf,1000,inf,0.0,17643.085187907112,5.665058297928198,0.0026458538313686077
4.0,-0.6584238873809043,inf,inf,1000,inf,0.0,18120.78524632383,5.549033473970825,0.010517458206424486
4.0,-2.386400960425174,inf,inf,1000,inf,0.0,18200.484092436604,5.529974214609684,0.006483215263220758
4.0,7.051348267991665,inf,inf,1000,inf,0.0,18274.096990596794,5.512444352484252,0.05583410250495515
4.0,2.0365184063972093,inf,inf,1000,inf,0.0,18232.824492308464,5.522264093601503,0.01819802082538171
4.0,1.9924471347224215,inf,inf,1000,inf,0.0,18255.667250833852,5.516826496813543,0.017314267854973624
4.0,10.047273866876507,inf,inf,1000,inf,0.0,18937.820937054417,5.3575035502096355,0.0890989389710979
4.0,-0.5048985949258599,inf,inf,1000,inf,0.0,18002.604876853788,5.577450112204674,0.01624075858812218
4.0,1.9902156008779,inf,inf,1000,inf,0.0,17721.422572722535,5.645817792827067,0.018924148983795498
4.0,4.870564303540085,inf,inf,1000,inf,0.0,18035.295777036576,5.56957091769307,0.03869694748332755
4.0,1.1885448727829053,inf,inf,1000,inf,0.0,17723.176073014616,5.645388088143937,0.015401176348398417
4.0,-1.1755747776048544,inf,inf,1000,inf,0.0,18042.649832601553,5.5678004034679685,0.014534162930888953
4.0,0.7433078377584676,inf,inf,1000,inf,0.0,17842.96276405299,5.616133916996463,0.013619655167119233
4.0,5.6961351522746115,inf,inf,1000,inf,0.0,18889.60375248899,5.368575130526111,0.04291050378812067
4.0,-5.0841857650183675,inf,inf,1000,inf,0.0,17892.05649462001,5.6042010006933705,0.006452451425665491
4.0,0.45981914580993183,inf,inf,1000,inf,0.0,17970.730818273754,5.585146218841564,0.014024612599211964
4.0,2.9392918209407295,inf,inf,1000,inf,0.0,17737.254257196877,5.641939693429113,0.02330797740599671
4.0,-3.329910702487615,inf,inf,1000,inf,0.0,18037.503011915753,5.569039442475361,0.009249974141499341
4.0,-4.391250539188026,inf,inf,1000,inf,0.0,18146.146079484424,5.542959581699957,0.00603412565266627
4.0,-2.202515724736541,inf,inf,1000,inf,0.0,17812.30889881345,5.623601428633113,0.008477033404760186
4.0,inf,61.20702910399669,inf,1000,inf,0.0,5.723368571805453,40.55428646490684,0.9999993567859815
4.0,inf,59.94947982299346,inf,1000,inf,0.0,5.724002989930968,40.55380508926541,0.9999991993338343
4.0,inf,55.00788979446937,inf,1000,inf,0.0,8.179050382849354,39.00377477420165,0.999997874436655
4.0,inf,57.847240704597,inf,1000,inf,0.0,6.950848298691591,39.710425506721954,0.9999988102741368
4.0,inf,58.74473528034938,inf,1000,inf,0.0,6.541642326367296,39.97393566100581,0.9999989995907351
4.0,inf,55.21081206201062,inf,1000,inf,0.0,8.17889963002745,39.00385482227446,0.9999979634468655
4.0,inf,61.54230367158268,inf,1000,inf,0.0,5.314677671622666,40.87603430612644,0.9999993919341005
4.0,inf,61.400391619485006,inf,1000,inf,0.0,5.314784454871514,40.87594704794689,0.9999993773871038
4.0,inf,58.85041358262198,inf,1000,inf,0.0,6.541554387221185,39.97399404350473,0.9999990194144467
4.0,inf,58.57741303068782,inf,1000,inf,0.0,6.541837048762257,39.97380638826541,0.9999989671993147
4.0,inf,61.74576981148065,inf,1000,inf,0.0,5.314482949227706,40.87619342849679,0.999999411979451
4.0,inf,56.28886471494417,inf,1000,inf,0.0,7.3606949705089795,39.46161540061904,0.9999983725206685
4.0,inf,61.643238438825286,inf,1000,inf,0.0,5.31453948153592,40.87614723107898,0.9999994019954039
4.0,inf,61.813721543895824,inf,1000,inf,0.0,5.314438979654651,40.8762293601615,0.9999994184677123
4.0,inf,58.15673989094549,inf,1000,inf,0.0,6.950641013561473,39.710555022036715,0.9999988800256329
4.0,inf,64.31955026520225,inf,1000,inf,0.0,5.721867324953989,40.555425774280955,0.999999598893806
4.0,inf,60.769639929516806,inf,1000,inf,0.0,5.723575856935572,40.554129177888,0.9999993068228793
4.0,inf,59.06654884696474,inf,1000,inf,0.0,6.133001677125144,40.25407277418621,0.9999990584854359
4.0,inf,56.73749949950219,inf,1000,inf,0.0,7.360311807086639,39.46184147993894,0.9999985150197254
4.0,inf,61.50476740061907,inf,1000,inf,0.0,5.314702797092983,40.87601377463234,0.9999993881324387
4.0,inf,44.318236917699814,inf,1000,inf,0.0,21.21577125771823,34.86421536554915,0.9998494966379223
4.0,inf,47.923893795121735,inf,1000,inf,0.0,13.913838480914064,36.69633403333623,0.9999898804542979
4.0,inf,41.339959629589565,inf,1000,inf,0.0,28.590919655027292,33.56852235776449,0.9998283778708237
4.0,inf,42.93443105098531,inf,1000,inf,0.0,22.859008423313924,34.54022973199858,0.9998414196033294
4.0,inf,43.775401528699845,inf,1000,inf,0.0,21.628833989736247,34.78047253609722,0.9998466270968313
4.0,inf,43.60488394105474,inf,1000,inf,0.0,22.44728362259031,34.61916566935961,0.9998456490876559
4.0,inf,49.213234569294634,inf,1000,inf,0.0,11.458338829529966,37.53958700432108,0.9999924287903865
4.0,inf,44.4246869240437,inf,1000,inf,0.0,21.218334055690605,34.86369078325349,0.9998500184200426
4.0,inf,51.220920319965195,inf,1000,inf,0.0,9.4106946564406,38.39458678532668,0.9999951628096236
4.0,inf,48.8236280009401,inf,1000,inf,0.0,11.868273440493464,37.38692817128616,0.9999917363761583
4.0,inf,51.03635672431836,inf,1000,inf,0.0,9.819900628764895,38.209732678464825,0.9999949606752022
4.0,inf,45.70698781619671,inf,1000,inf,0.0,17.124572081833655,35.794606329557276,0.9998553900559548
4.0,inf,48.64152137715872,inf,1000,inf,0.0,12.277209314011847,37.239807006800405,0.9999913909317303
4.0,inf,45.67405310072644,inf,1000,inf,0.0,17.12504946576969,35.79448526240394,0.9998552711458524
4.0,inf,49.773960692826634,inf,1000,inf,0.0,11.048322560787934,37.697840156878755,0.9999933228602076
4.0,inf,47.31164971211927,inf,1000,inf,0.0,15.141669964384645,36.32906585022103,0.999988380656257
4.0,inf,44.32404364482171,inf,1000,inf,0.0,21.215689599939697,34.86423208122281,0.999849525432528
4.0,inf,49.955067925665375,inf,1000,inf,0.0,10.231085231876683,38.031586582194514,0.9999935879357267
4.0,inf,44.00135001068855,inf,1000,inf,0.0,21.219106663902863,34.86353264955004,0.9998478652741212
4.0,inf,52.718059606281884,inf,1000,inf,0.0,8.999309049566271,38.58871194481917,0.9999965211299064
4.0,inf,32.36667231907302,inf,1000,inf,0.0,68.15501787049077,29.79582524860964,0.9990606437266875
4.0,inf,33.96624147272874,inf,1000,inf,0.0,61.664524720322106,30.230449723461895,0.9992614530268842
4.0,inf,34.78029130357083,inf,1000,inf,0.0,53.57283559776634,30.841357267804504,0.9995844912437909
4.0,inf,33.75798112919431,inf,1000,inf,0.0,61.662508401329134,30.23059173226407,0.9992506163612183
4.0,inf,28.22560696722053,inf,1000,inf,0.0,115.10864881502,27.519724048182745,0.9979109567278467
4.0,inf,34.29004343496329,inf,1000,inf,0.0,57.17424513665115,30.558799214789563,0.9992768176185723
4.0,inf,35.660068727811456,inf,1000,inf,0.0,49.46210765007758,31.188077425487336,0.9996165310933007
4.0,inf,35.55440744921802,inf,1000,inf,0.0,49.46587018925761,31.187747074045745,0.999612999313432
4.0,inf,37.047182626218635,inf,1000,inf,0.0,42.07606108001834,31.89045283982705,0.99965606794275
4.0,inf,35.72286463494207,inf,1000,inf,0.0,49.459381536548136,31.188316794318702,0.999618591852834
4.0,inf,34.908627844168066,inf,1000,inf,0.0,53.1589625693306,30.87503864045136,0.9995895552284044
4.0,inf,37.64275800775613,inf,1000,inf,0.0,38.798594229935745,32.24264370563443,0.9996696830656513
4.0,inf,36.16528387752004,inf,1000,inf,0.0,47.40540574493879,31.37252492794321,0.9996323370072902
4.0,inf,32.53043287394289,inf,1000,inf,0.0,67.75059830026193,29.821672260837552,0.999072639338973
4.0,inf,29.026135822867047,inf,1000,inf,0.0,103.8916526906238,27.964997058615726,0.998274126677523
4.0,inf,32.89728102203333,inf,1000,inf,0.0,64.47090156468866,30.037166174160465,0.9990977814127441
4.0,inf,34.431356616346854,inf,1000,inf,0.0,56.02948473941746,30.64663732258216,0.9995699677013653
4.0,inf,36.65314374151669,inf,1000,inf,0.0,43.30962745208887,31.764959129080502,0.9996460293048356
4.0,inf,33.11710854098078,inf,1000,inf,0.0,64.04945320695222,30.065649343628028,0.9991118708581184
4.0,inf,35.7395104107452,inf,1000,inf,0.0,49.45765416046382,31.188468474946085,0.999619133397702
4.0,inf,18.822205528887583,inf,1000,inf,0.0,295.45098962946213,23.425949118563555,0.9925721539444179
4.0,inf,19.64619418099679,inf,1000,inf,0.0,267.7160507785755,23.854059509973876,0.9936986193772196
4.0,inf,24.11224439070098,inf,1000,inf,0.0,172.4701038310061,25.76366536046835,0.9966091897319499
4.0,inf,20.087486820139613,inf,1000,inf,0.0,251.20932029321423,24.13044612439605,0.9943879504621183
4.0,inf,21.419788155721555,inf,1000,inf,0.0,222.0736678789706,24.665832952182743,0.9952933500939218
4.0,inf,19.212907784476368,inf,1000,inf,0.0,281.0417082807269,23.64309584265273,0.993185073922233
4.0,inf,20.277288999756884,inf,1000,inf,0.0,248.93402051494652,24.169961074402693,0.9946356615502168
4.0,inf,19.492122495714256,inf,1000,inf,0.0,271.35969623306386,23.79535016451292,0.9934121053075972
4.0,inf,20.673263708595154,inf,1000,inf,0.0,238.90006344181256,24.34864095787662,0.994879953465421
4.0,inf,23.336575091617846,inf,1000,inf,0.0,180.19218472245777,25.5734440999354,0.9963550163009954
4.0,inf,18.41009824798568,inf,1000,inf,0.0,308.13084088667784,23.2434519174093,0.9920809614137392
4.0,inf,19.183534920258218,inf,1000,inf,0.0,283.4072901552126,23.606693433493415,0.9931605711896434
4.0,inf,21.463351089763925,inf,1000,inf,0.0,220.88935999145735,24.689055640018513,0.9953159186350587
4.0,inf,20.022089432571253,inf,1000,inf,0.0,253.44203868066154,24.092017074918104,0.9943428311626326
4.0,inf,23.15342666431501,inf,1000,inf,0.0,182.21829636748512,25.524883789416965,0.9962890675776519
4.0,inf,21.279623813814894,inf,1000,inf,0.0,225.26544431253572,24.6038578474722,0.9952197808563201
4.0,inf,23.72488125497231,inf,1000,inf,0.0,176.12704065929233,25.67254322858739,0.9964873571166198
4.0,inf,20.28226049237793,inf,1000,inf,0.0,248.5380242586416,24.176875192576723,0.9946389087408382
4.0,inf,14.61422418474406,inf,1000,inf,0.0,452.721672602559,21.572490754152813,0.9863969423422083
4.0,inf,16.242274803178397,inf,1000,inf,0.0,386.90466140288066,22.254763987627058,0.9892058473564712
4.0,inf,9.045279496300857,inf,1000,inf,0.0,912.8140024246079,18.526980673969522,0.9695001772611941
4.0,inf,8.946007349621063,inf,1000,inf,0.0,924.6314596013844,18.47111695106912,0.9690707786031316
4.0,inf,7.175546976046898,inf,1000,inf,0.0,1138.4730497924008,17.567576065183992,0.9596774054433378
