f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
4.0,18.926577336424902,inf,inf,1000,inf,0.0,3201.3648206328467,13.077451926407822,0.19562763000678715,0.14730917188829074,0.09890418984315624
4.0,13.615296537101859,inf,inf,1000,inf,0.0,3439.679360834696,12.765624003633402,0.13365748774454853,0.14415611377278925,0.14395738871720432
4.0,15.71569609854569,inf,inf,1000,inf,0.0,2996.78338695939,13.36425008395432,0.15184287540069846,0.15915575685244365,0.11797141558249602
4.0,10.143015034622618,inf,inf,1000,inf,0.0,3175.8824110746864,13.112159468253203,0.10232391203077715,0.16929584899906075,0.14672941298680692
4.0,10.582857267566459,inf,inf,1000,inf,0.0,3058.5795253778047,13.275605839027344,0.11212349047815928,0.15416651758298927,0.1394063517209101
4.0,9.498160617226105,inf,inf,1000,inf,0.0,3323.663310930869,12.914633378168443,0.1056792852848715,0.17767452799257893,0.14548649060171776
4.0,19.89813924199024,inf,inf,1000,inf,0.0,2876.7764185208307,13.541742507940072,0.20151192415143634,0.1447993569577014,0.10261311979821536
4.0,11.882794630094857,inf,inf,1000,inf,0.0,3369.003553726737,12.855788917796074,0.11613018245841847,0.16887534910610774,0.16587958780783807
4.0,18.80546137691142,inf,inf,1000,inf,0.0,3420.1320717519166,12.790374837809011,0.19146905131873737,0.11985747915646383,0.1176778440579121
4.0,9.044128238642955,inf,inf,1000,inf,0.0,3219.752548396147,13.05257865257678,0.10971449689061122,0.16714643544887103,0.15846495356586499
4.0,10.820704977640988,inf,inf,1000,inf,0.0,3023.6504052916657,13.325487842998267,0.11339751826280424,0.16468625905868645,0.16182624865344758
4.0,10.159419910944898,inf,inf,1000,inf,0.0,3508.9314808121503,12.679054730730584,0.11591773461988639,0.14132087232560686,0.14441330070058744
4.0,10.9825960122255,inf,inf,1000,inf,0.0,3258.10048756322,13.001158860147566,0.11409103515675346,0.1741253192669484,0.170028821613802
4.0,12.186637665325447,inf,inf,1000,inf,0.0,3289.4414936773487,12.959581944694214,0.1348334998451641,0.15271186190732666,0.14088458727345554
4.0,8.746317721870508,inf,inf,1000,inf,0.0,3352.0408729125647,12.877710553332504,0.10494180212251877,0.1488177582791404,0.1615328818445072
4.0,14.751909656960459,inf,inf,1000,inf,0.0,2770.403026986586,13.70537407809161,0.14767425343735632,0.1527071736056173,0.133081105110046
4.0,15.313513443735193,inf,inf,1000,inf,0.0,2732.0474874949764,13.765921170378476,0.14779481888333673,0.1460835821295095,0.13188680053437835
4.0,-5.724403308815288,inf,inf,1000,inf,0.0,3590.534590702177,12.57921245852983,0.07913407828293816,0.178090069451472,0.15174647054735496
4.0,5.983155396540071,inf,inf,1000,inf,0.0,3291.9452862569856,12.956277524546955,0.09325189424628427,0.1749794876346859,0.15628014429111925
4.0,0.2722958488645053,inf,inf,1000,inf,0.0,3377.5283249208246,12.844813610405385,0.08420900469812939,0.1713928723705263,0.14973516220876792
4.0,-3.9532032936599504,inf,inf,1000,inf,0.0,3330.5777409318043,12.90560785639283,0.07477400286259273,0.16813428589833512,0.162504772624125
4.0,3.8721821688965092,inf,inf,1000,inf,0.0,3049.742974059817,13.288171214067487,0.0921246002616452,0.1609356056050758,0.1473480433765333
4.0,6.767447039285647,inf,inf,1000,inf,0.0,3438.3206593856553,12.767339841225184,0.10189776985976408,0.1648513887100697,0.13681844101120305
4.0,-0.4607818531158384,inf,inf,1000,inf,0.0,3470.323914862211,12.727103477854257,0.08211504989557157,0.18624653796052082,0.151050613667994
4.0,2.716586697036024,inf,inf,1000,inf,0.0,3326.574647218059,12.910830875541556,0.0803880360405539,0.17764361835730308,0.15865272535351904
4.0,-5.685821712103001,inf,inf,1000,inf,0.0,2983.0265847068426,13.38423237059975,0.07162868186179752,0.16831042546709707,0.15410026344441247
4.0,8.166270274137041,inf,inf,1000,inf,0.0,3296.8715704388574,12.949783313274521,0.10292276953704221,0.17451346285314645,0.15813759386319948
4.0,-1.999935047554417,inf,inf,1000,inf,0.0,3435.7414120376807,12.77059891259119,0.07322429834347349,0.17861814331310377,0.14456034782905847
4.0,1.237528966130053,inf,inf,1000,inf,0.0,3572.192300595742,12.601455307970797,0.08906512802114566,0.16308787009240255,0.15003688443232094
4.0,4.690915124623728,inf,inf,1000,inf,0.0,3311.0200914465386,12.93118544785763,0.09355986765847499,0.1476347055163218,0.15458362587058794
4.0,-1.973051079066395,inf,inf,1000,inf,0.0,3622.6136219451473,12.54058345024231,0.07858598657940596,0.16262740848689972,0.15075035312482593
4.0,-4.8098416966551145,inf,inf,1000,inf,0.0,3380.6218263526785,12.840837697869041,0.07299961623518654,0.16667535858963162,0.15601585860231637
4.0,-5.112406164925879,inf,inf,1000,inf,0.0,3332.186419001064,12.903510708706245,0.07709614688005109,0.18776457774474437,0.136468416471694
4.0,5.210613130700561,inf,inf,1000,inf,0.0,3312.405385185054,12.929368788374262,0.09211424461262696,0.14191179642721163,0.1483073732213409
4.0,2.750285472268472,inf,inf,1000,inf,0.0,3274.953364287321,12.978752408994618,0.0854266343811334,0.1766237835881712,0.124988319904486
4.0,-3.706379920647162,inf,inf,1000,inf,0.0,3616.859198111419,12.547487585684113,0.0812144824524044,0.15770996351104238,0.14708203681677723
4.0,-3.5843367800040187,inf,inf,1000,inf,0.0,3486.0041628648196,12.707524594742745,0.07705156042123232,0.1685077465056375,0.14425760301424456
4.0,inf,61.10840215973958,inf,1000,inf,0.0,4.627374311560228,41.47745729561208,0.9999406387747473,0.05699971810098858,0.12396555071555332
4.0,inf,56.95147065810292,inf,1000,inf,0.0,5.611761672829661,40.63981142270107,0.9999161296205876,0.05699182591469426,0.12392879000317497
4.0,inf,62.99663357295471,inf,1000,inf,0.0,3.8055535194785173,42.32662526838362,0.9999480987243087,0.05699457628610677,0.12397019982949115
4.0,inf,63.73593004744045,inf,1000,inf,0.0,3.804256889452812,42.328105250775884,0.9999505653638804,0.056989966552077276,0.12397292370862406
4.0,inf,61.38111421792356,inf,1000,inf,0.0,4.4623964654825965,41.63512207936168,0.999941671253432,0.05700042159803248,0.1239738094411586
4.0,inf,58.882869560887734,inf,1000,inf,0.0,4.627108919449703,41.47770638208465,0.9999294128971735,0.05699151605607833,0.12395361728136711
4.0,inf,64.71179852759153,inf,1000,inf,0.0,3.802866740302446,42.329692536959556,0.9999532521133492,0.056993515656011684,0.1239588085704234
4.0,inf,62.991922553150886,inf,1000,inf,0.0,3.8055611021102465,42.32661661499898,0.999948084874164,0.056994376305088246,0.12397001678559261
4.0,inf,61.222364022267364,inf,1000,inf,0.0,4.62713924997662,41.47767791433615,0.9999410236027595,0.05700070061771073,0.12397075085711745
4.0,inf,62.58301344082908,inf,1000,inf,0.0,3.8063269479149024,42.32574271195184,0.9999465396182161,0.056991703934020976,0.1239718831031863
4.0,inf,56.933262495215665,inf,1000,inf,0.0,5.611840026690864,40.63975078503685,0.9999159949750147,0.05699052027790774,0.123928824334881
4.0,inf,61.89729563550539,inf,1000,inf,0.0,4.4612868737062135,41.636202103315505,0.9999436238666063,0.05699671383751531,0.12397032333293445
4.0,inf,59.15534563505804,inf,1000,inf,0.0,4.626320325749859,41.47844660905146,0.9999308789145284,0.0569923284376187,0.12395178727341072
4.0,inf,58.24388079851175,inf,1000,inf,0.0,4.793704393629579,41.324091113483576,0.9999253659280037,0.056992510785684014,0.1239540745713224
4.0,inf,62.45210820190287,inf,1000,inf,0.0,3.9696543078194626,42.14327672428042,0.9999459795276925,0.056991948387435154,0.123970589948803
4.0,inf,61.86075785089129,inf,1000,inf,0.0,4.461365227567416,41.636125828573036,0.9999434743770776,0.0569975448716436,0.12397111507052982
4.0,inf,60.28310071413155,inf,1000,inf,0.0,4.625524149418286,41.47919408159967,0.9999369211859984,0.05699669354820086,0.12395990873198492
4.0,inf,61.55995886180788,inf,1000,inf,0.0,4.462042609335231,41.63546647696691,0.9999422903313427,0.057001623356384534,0.12397542234848641
4.0,inf,57.35719477068997,inf,1000,inf,0.0,5.283853291241302,40.90129610155715,0.999919219158275,0.056992202655537394,0.12394031714939213
4.0,inf,60.87856022237682,inf,1000,inf,0.0,4.627925316132554,41.47694019026666,0.9999395734795431,0.056999033152009215,0.12396337721697015
4.0,inf,40.7138838228733,inf,1000,inf,0.0,25.583662967184896,34.051176357155924,0.9990636025833223,0.05689593962932066,0.12392629902875879
4.0,inf,51.07850440481574,inf,1000,inf,0.0,9.036684772306208,38.57071227866386,0.9998417155721222,0.05697615208080964,0.12395727286037922
4.0,inf,46.33449021026393,inf,1000,inf,0.0,15.31948407773714,36.27836221287039,0.9996755562493931,0.056967859324195125,0.12401363251575931
4.0,inf,45.89041373619799,inf,1000,inf,0.0,16.121309469948766,36.05680045949961,0.9996501280880117,0.056980111739810546,0.1240104583804515
4.0,inf,48.138881859823144,inf,1000,inf,0.0,11.93459474624723,37.36272684274756,0.9997583632536438,0.05696603984333071,0.12399047018980786
4.0,inf,46.301907665219034,inf,1000,inf,0.0,15.644192588735748,36.187272071476244,0.9996736353392305,0.05696519993378851,0.1240178789791977
4.0,inf,47.35131499043914,inf,1000,inf,0.0,12.747516056222686,37.07654793209414,0.9997260283310588,0.05695910805607446,0.1240060884852574
4.0,inf,49.12217464600627,inf,1000,inf,0.0,10.495636195439806,37.920715922901415,0.9997927923937641,0.05696480518854069,0.12396548617712
4.0,inf,53.23778988181782,inf,1000,inf,0.0,7.730197325353035,39.248897807635345,0.9998772701250025,0.056977354216067144,0.12394456416701805
4.0,inf,44.594345813535035,inf,1000,inf,0.0,17.70706524349094,35.649337733747956,0.9995586250438862,0.056953487921113266,0.12397650669451271
4.0,inf,46.60826239700861,inf,1000,inf,0.0,14.519615004511666,36.51125259905547,0.999689916039405,0.0569678489832644,0.12399464258245851
4.0,inf,45.269019912947,inf,1000,inf,0.0,16.582844042958136,35.93421344530647,0.9996096326755604,0.05697340282381269,0.12399512665150947
4.0,inf,48.1111151250012,inf,1000,inf,0.0,11.935145750819556,37.36252633931491,0.9997573437814596,0.05696624568513653,0.12399800874349681
4.0,inf,43.57614162571926,inf,1000,inf,0.0,18.813851446134247,35.38602650347639,0.9994674869871802,0.05696429461198155,0.12398768623521983
4.0,inf,48.07934868143288,inf,1000,inf,0.0,11.934738816250086,37.362674416644346,0.9997561311564367,0.05696459616426364,0.12400549243870174
4.0,inf,51.26096705034547,inf,1000,inf,0.0,9.034422620506975,38.5717995834177,0.9998452143390268,0.056975430566229224,0.12395510473589799
4.0,inf,47.55837274053214,inf,1000,inf,0.0,12.5847776140491,37.132348153454416,0.9997354278944283,0.05695713662712293,0.12400200984254828
4.0,inf,47.88808084421251,inf,1000,inf,0.0,12.262750827138744,37.24492457158545,0.9997490250612899,0.05696264255488964,0.12400934041684225
4.0,inf,49.18050380282215,inf,1000,inf,0.0,10.495742352284015,37.9206719969329,0.9997945261415621,0.05696188557638837,0.12395874580036947
4.0,inf,46.30052356884843,inf,1000,inf,0.0,15.644207753999206,36.187267861487776,0.999673611297689,0.05696510296530033,0.12401661219677174
4.0,inf,35.894403075251056,inf,1000,inf,0.0,44.06603966727412,31.689763398096666,0.9974549588733738,0.0567480651819417,0.12383862353033964
4.0,inf,35.585520511371705,inf,1000,inf,0.0,46.686953576601006,31.43884824654743,0.9972868765667712,0.056737952825199944,0.12383598881018038
4.0,inf,31.2073328827803,inf,1000,inf,0.0,71.81543116107784,29.568625886583146,0.993288878974814,0.056134238884483045,0.12335950624261871
4.0,inf,35.347891643689294,inf,1000,inf,0.0,47.8797192404225,31.32928765764547,0.9971524158350131,0.05669910218786128,0.1238198336499185
4.0,inf,35.11480026118353,inf,1000,inf,0.0,48.7110435976049,31.254529267626552,0.9970092568104818,0.05667504118949179,0.12383128689636858
4.0,inf,31.27958855675277,inf,1000,inf,0.0,71.36966340697754,29.595667123222327,0.9933844719081445,0.05616513379538479,0.12341005386516757
4.0,inf,32.141009697724535,inf,1000,inf,0.0,64.9410374556732,30.005611385170234,0.9944548700025075,0.05630285528473389,0.12357284887785214
4.0,inf,34.16473763244112,inf,1000,inf,0.0,53.51890729221694,30.845731231074907,0.9963504435406287,0.05661937373750414,0.12381110141941509
4.0,inf,32.776218796457286,inf,1000,inf,0.0,62.07837913664155,30.20139991876835,0.9951304972911008,0.05640853594040807,0.12358974743470813
4.0,inf,33.280810923586024,inf,1000,inf,0.0,59.27957415940208,30.40175285682167,0.9956154597172029,0.056482318697919864,0.12365268127295714
4.0,inf,30.46894160823675,inf,1000,inf,0.0,75.72201566571715,29.338581948148324,0.9922211956069962,0.056002992352764625,0.12318433508404991
4.0,inf,23.309179023253794,inf,1000,inf,0.0,96.48367333011493,28.286265312808887,0.9718373430940728,0.050419855193191754,0.11763919032588122
4.0,inf,31.120580325527527,inf,1000,inf,0.0,72.88459740016833,29.50444601697816,0.9931724515720256,0.05612105540989937,0.12333612057857135
4.0,inf,35.178259250592184,inf,1000,inf,0.0,48.58993885871282,31.265340082823755,0.9970512294761981,0.0566821220588033,0.12383563592596092
4.0,inf,36.9961795517152,inf,1000,inf,0.0,37.77892331684532,32.35830784312692,0.9979840386996942,0.056791115784003476,0.12384967734672225
4.0,inf,32.386485867731096,inf,1000,inf,0.0,63.69657340872154,30.089642910084024,0.9947276348338044,0.056343487206015064,0.12358407485450867
4.0,inf,32.098211536035464,inf,1000,inf,0.0,65.83752189484912,29.94606885073885,0.9944073438807227,0.05629439247618234,0.12356179044595872
4.0,inf,29.89877645125057,inf,1000,inf,0.0,79.61878318981097,29.120648248716368,0.9912995484952275,0.0558276079945309,0.12306914692869297
4.0,inf,34.78424752352649,inf,1000,inf,0.0,50.880710037635126,31.065271976285892,0.99679329575062,0.05666475066197524,0.1238022207652027
4.0,inf,37.39318879480386,inf,1000,inf,0.0,36.453567754605814,32.513403212094715,0.9981449847903271,0.05681884368998058,0.1238402034325507
4.0,inf,13.618163042682426,inf,1000,inf,0.0,163.79012539145336,25.98792645478143,0.9178853568700612,0.0031187405731867845,0.08136507533507276
4.0,inf,19.05698916622867,inf,1000,inf,0.0,124.42235005977642,27.181819609328365,0.9498296385995824,0.03852536114577709,0.1078263186274343
4.0,inf,23.242382482388344,inf,1000,inf,0.0,96.51874552940671,28.284686921939148,0.971536567421963,0.05029230730922929,0.11754299046198463
4.0,inf,16.898726590975294,inf,1000,inf,0.0,136.1785987802073,26.789714997078796,0.9369504148718529,0.027653748602621486,0.09978556819303247
4.0,inf,27.459425962429385,inf,1000,inf,0.0,88.91919694874899,28.64084829044082,0.9861613853806998,0.05483351485835347,0.12204514834351227
4.0,inf,16.645515844574977,inf,1000,inf,0.0,136.39060158072596,26.782959159305634,0.9354957553950136,0.02614271854120631,0.09875177535625923
4.0,inf,22.88137667940146,inf,1000,inf,0.0,99.49616445211694,28.15274021724069,0.969924184332958,0.04959610234020595,0.11699409154486523
4.0,inf,15.563005543871084,inf,1000,inf,0.0,144.54040910825722,26.53091081253827,0.9291667613724223,0.018950416520483626,0.09344663586228408
4.0,inf,22.071200286543775,inf,1000,inf,0.0,102.04958788396551,28.042691056627692,0.9661651189177706,0.047914288997890686,0.11566325865735616
4.0,inf,18.999250673552787,inf,1000,inf,0.0,124.90055631241454,27.16515988123288,0.9494932907460901,0.03831766066516068,0.10767821910938935
4.0,inf,19.8341052078992,inf,1000,inf,0.0,118.22662211449268,27.403650794531018,0.9542626427172477,0.041547894845746225,0.11011903372407389
4.0,inf,19.04517715236131,inf,1000,inf,0.0,124.39012893001484,27.18294442903123,0.9497643030932178,0.03847455441600239,0.10779448459947483
4.0,inf,20.928457079647394,inf,1000,inf,0.0,109.44930126048615,27.73867367551295,0.9603807379296163,0.045078220303830685,0.11321953249927003
4.0,inf,15.45004914995355,inf,1000,inf,0.0,145.76729914240434,26.494202538604135,0.9284997253740224,0.018134315493124442,0.0928526655055324
4.0,inf,23.96315990547097,inf,1000,inf,0.0,93.79832727144053,28.408852672997263,0.9746040244007961,0.05141591244532101,0.11869429333389614
4.0,inf,19.045488344317995,inf,1000,inf,0.0,124.38922154175124,27.182976109612046,0.9497660132976388,0.038476574436054345,0.10779567947360913
4.0,inf,19.41897568844202,inf,1000,inf,0.0,122.4985100128652,27.249495545928784,0.9519075920000272,0.040009048624776056,0.10898378087045113
4.0,inf,19.801374075954115,inf,1000,inf,0.0,118.2748350145713,27.40188009958436,0.9540792501558011,0.041422227830498815,0.11000944399818563
4.0,inf,24.75799270772199,inf,1000,inf,0.0,93.18963909200512,28.437127310815246,0.9777175160783449,0.05247076438295578,0.11971866244823276
4.0,inf,23.57699413272096,inf,1000,inf,0.0,95.57774598689215,28.327235765433315,0.9729935648247247,0.05082239854245746,0.11809143481405898
4.0,inf,10.96901425996505,inf,1000,inf,0.0,198.94858470178772,25.143395068973913,0.9027506709823739,0.024211787256340933,0.06236121647102383
4.0,inf,8.758907604939177,inf,1000,inf,0.0,243.80919571025248,24.26030279065018,0.8897458417096623,0.04958895257657542,0.04628451381535453
4.0,inf,8.434131806717211,inf,1000,inf,0.0,251.6929615484745,24.12209289949657,0.8877480487439574,0.05335928433930931,0.04422676723526747
4.0,inf,3.281835230156924,inf,1000,inf,0.0,444.45432854532265,21.652532207131113,0.8482246526681131,0.10149004061214073,0.02709913244975154
4.0,inf,6.544842960241089,inf,1000,inf,0.0,310.17279806693443,23.214766530364773,0.8749036286476152,0.07329326574212253,0.034214334057212414
4.0,inf,6.076687419752487,inf,1000,inf,0.0,326.4561938727281,22.992554479542964,0.8714489090782287,0.07786788250872595,0.03219144372700078
4.0,inf,1.2578190194526098,inf,1000,inf,0.0,551.1445679290064,20.718148294958105,0.8280387868799981,0.11284565708848632,0.034355566525995807
4.0,inf,1.9561557359115254,inf,1000,inf,0.0,514.5214778043731,21.016768525231306,0.8353017012464875,0.10963394485505351,0.030500911719195334
4.0,inf,9.949495773412963,inf,1000,inf,0.0,217.24316994446986,24.761342296116776,0.8968427239094823,0.03582590316928591,0.05476420468433946
4.0,inf,9.869273696267982,inf,1000,inf,0.0,219.05337919983015,24.725304037119912,0.8963683575672025,0.03674695162374442,0.054161825369522076
4.0,inf,7.259937582321497,inf,1000,inf,0.0,286.2705129144856,23.56303744729106,0.8799940962400253,0.06612383577104003,0.03755400645334234
